Projet : Nom du Projet,Date de début d'abonnement,Etape de déploiement,Presta Only,Consultant en charge du projet,Projet : Type d'enregistrement,Projet : ID,Opportunité source : ID de l'opportunité,Opportunité source : ID du compte,Date de Mise en Prod CS,Projet : Date de création
DISNOR-DISTRIBUTION NORMANDE / 10 - 19 / - Pagga,2022-01-01 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDW6i,0062o000014r8M1,0015700002DARSg,2022-01-17 00:00:00.000,2021-11-16 00:00:00.000
DOMINO'S PIZZA FRANCE / 50 - 99 / - Pagga,2022-01-01 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDW6j,0062o000017bgOu,0015700002EYBgA,2022-01-17 00:00:00.000,2021-11-16 00:00:00.000
COLLEGE RENE GOSCINNY / 10 - 19 / - Timmi T- T Proj,2022-01-01 00:00:00.000,Terminé,0,Mahen Ramnauth,Projet - CS Mid Market,a082o00001nDRvy,0062o000017ac0J,0012o0000398EiM,2022-02-01 00:00:00.000,2021-11-02 00:00:00.000
DOMIDOM SERVICES / 50 - 99 / - Pagga,2022-01-01 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDW6k,0062o000017bhPS,0015700002EYBaW,2022-01-17 00:00:00.000,2021-11-16 00:00:00.000
AccorInvest / 250 - 499 / - Split de base,2022-01-01 00:00:00.000,Terminé,1,Simon Libersé,Projet - CS Enterprise,a087S000000wszg,0067S000002kwzE,0012o00003B0ZBw,2022-03-17 00:00:00.000,2021-12-22 00:00:00.000
COMMUNE DE ANOST / 100 - 249 / - Cleemy- Figgo- Timmi T,2022-01-01 00:00:00.000,Terminé,0,Hugo Valette,Projet - CS Mid Market,a082o00001nDVOD,0062o000017bFag,0012o00003B18Nb,2022-04-11 00:00:00.000,2021-11-15 00:00:00.000
Artemisia Gestion / 20 - 49 / - P.Ent- Lucca Paie,2022-01-01 00:00:00.000,Terminé,0,Blanche Boudy,Projet - CS Mid Market,a082o00001nDMsD,0062o000017ayle,0017S000009Cxu7,2022-02-18 00:00:00.000,2021-10-19 00:00:00.000
COMPAGNIE HOTELIERE DE CHATEAUROUX / 20 - 49 / - Gestion de projet,2022-01-01 00:00:00.000,Terminé,1,Laura Hinschberger,Projet - CS Mid Market,a082o00001nDVE4,0062o000017beBs,00157000021au6d,2022-01-03 00:00:00.000,2021-11-15 00:00:00.000
Plüm Énergie / 20 - 49 / - P.Ent,2022-01-01 00:00:00.000,Terminé,0,Alice Levinson,Projet - CS Mid Market,a087S000000wskq,0062o000014rAuS,0012o00002f740G,2022-05-06 00:00:00.000,2021-12-06 00:00:00.000
B N O CONSTRUCTION / 500 - 999 / - Connect,2022-01-01 00:00:00.000,Terminé,0,Emilie Guillaud,Projet - CS Enterprise,a087S000000wt1h,0062o000017bFB2,0012o00002r89yL,2022-01-19 00:00:00.000,2021-12-23 00:00:00.000
BLAMPIN FRUITS IMPORT RUNGIS / 100 - 249 / - Pagga,2022-01-01 00:00:00.000,Terminé,0,Perrine Tostain,Projet - CS Mid Market,a082o00001nDOXv,0062o000017arYl,0012o00002t7GVZ,2022-01-03 00:00:00.000,2021-10-22 00:00:00.000
DIRECTION DEPARTEMENTALE DE LA PROTECTION DES POPULATIONS SEINE-ET-MARNE / 250 - 499 / - Export,2022-01-01 00:00:00.000,Terminé,1,Flora Kergrohen,Projet - CS Mid Market,a087S000000wsyi,0062o000017aVvQ,0015700002CBxSP,2022-01-31 00:00:00.000,2021-12-21 00:00:00.000
AUDEVA EXPERTISE-COMPTABLE / 100 - 249 / - Connect,2022-01-01 00:00:00.000,Terminé,1,Laure Von Ascheberg,Projet - CS Mid Market,a087S000000wsww,0067S000002kwgL,0012o00002oz85q,2022-03-03 00:00:00.000,2021-12-20 00:00:00.000
TRANSPORTS BOSCHER RENE LOGISTIQUE PERE ET FILS / 20 - 49 / - C&C,2022-01-01 00:00:00.000,Terminé,1,Blanche Boudy,Projet - CS Mid Market,a087S000000wsyE,0062o000017arnM,001D000000qlYzw,2022-01-04 00:00:00.000,2021-12-21 00:00:00.000
Equisafe / 20 - 49 / - Gestion de contrat,2022-01-01 00:00:00.000,Terminé,0,Charlotte Chiariello,Projet - CS Mid Market,a082o00001nDVPI,0062o000017bISe,0012o00002knhON,2022-03-17 00:00:00.000,2021-11-15 00:00:00.000
CTRE REEDUCATION FONCTIONNELLE DE PARIS / 100 - 249 / - Figgo,2022-01-01 00:00:00.000,Terminé,0,Sonia Keredine,Projet - CS Mid Market,a082o00001nDVP8,0062o000017Ziyp,00157000027pHcm,2022-01-26 00:00:00.000,2021-11-15 00:00:00.000
Groupe Clim / 500 - 999 / - Figgo- Timmi T,2022-01-01 00:00:00.000,Terminé,0,Charlotte Chiariello,Projet - CS Enterprise,a082o00001nDL4o,0062o000017ZUST,0015700002DuLU0,2022-01-04 00:00:00.000,2021-10-13 00:00:00.000
ECOLE GALILEE / 20 - 49 / - Cleemy,2022-01-01 00:00:00.000,Terminé,0,Joséphine Rohner,Projet - CS Mid Market,a082o00001nDVAW,0062o000014tlER,0015700002HCEA1,2022-01-03 00:00:00.000,2021-11-15 00:00:00.000
CG3N / 10 - 19 / - Figgo- Timmi T- T Proj,2022-01-01 00:00:00.000,Terminé,0,Mahen Ramnauth,Projet - CS Mid Market,a082o00001nDVAb,0062o000014uHNt,0012o000030fszT,2022-01-13 00:00:00.000,2021-11-15 00:00:00.000
ASSOCIATION DE L'EPARCHIE UKRAINIENNE SAINT VOLODYMYR LE GRAND DE PARIS / 50 - 99 / - Gestion de projet,2022-01-01 00:00:00.000,Terminé,1,Camille Buffière,Projet - CS Mid Market,a082o00001nDQzu,0062o000017bJjY,0012o00002LRQHM,2022-02-03 00:00:00.000,2021-10-29 00:00:00.000
USIPRECIS / 20 - 49 / - Connecteur Silae,2022-01-01 00:00:00.000,Terminé,0,Cécile Perrier,Projet - CS Mid Market,a082o00001nDQ3i,0062o000017aad0,001D000001IWErk,2022-01-11 00:00:00.000,2021-10-27 00:00:00.000
COMMUNE DE FONTENAY LE FLEURY / 100 - 249 / - Pagga- Suite Essentiel,2021-12-01 00:00:00.000,Terminé,0,Blanche Boudy,Projet - CS Mid Market,a082o00001nDbaA,0062o000017b2jQ,0012o00003D1T9A,2022-02-03 00:00:00.000,2021-11-30 00:00:00.000
AUTAA ILE DE FRANCE / 100 - 249 / - Figgo,2021-12-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a082o00001nDIcr,0062o0000139CC2,0012o00002q9ldV,2022-02-03 00:00:00.000,2021-10-05 00:00:00.000
EGIS PROJECTS / 50 - 99 / - Export,2021-12-01 00:00:00.000,Terminé,1,Maja Richard,Projet - CS Mid Market,a082o00001nDaDO,0062o000017c5S5,0015700002HmW8V,2022-01-05 00:00:00.000,2021-11-25 00:00:00.000
ENERSHIP / 10 - 19 / - P.Core- P.Rem- P.Ent,2021-12-01 00:00:00.000,Terminé,0,Morgane Menettrier,Projet - CS Mid Market,a082o00001nDHQR,0062o000017YTmC,0012o00002s8Y3z,2022-01-03 00:00:00.000,2021-10-01 00:00:00.000
EDENTECH / 50 - 99 / - Gestion de projet,2021-12-01 00:00:00.000,Terminé,1,Marie Salama,Projet - CS Mid Market,a082o00001nDaYN,0062o000017c1xL,0015700002HCRha,2022-01-25 00:00:00.000,2021-11-26 00:00:00.000
COFIN'AUDIT / 250 - 499 / - Pagga- P.Core- P.Rem,2021-12-01 00:00:00.000,Terminé,0,Betty Benacin,Projet - Externalisation,a082o00001nDMh3,0062o000017Yy8h,0012o000034mrH8,2022-01-07 00:00:00.000,2021-10-18 00:00:00.000
ELANCO FRANCE SAS / 20 - 49 / - Cleemy,2021-12-01 00:00:00.000,Terminé,0,Maja Richard,Projet - CS Mid Market,a082o00001nDA3N,0062o000017YoeS,0015700002IgVSB,2022-03-03 00:00:00.000,2021-09-07 00:00:00.000
COLLEGE NATIONAL DES GENERALISTES ENSEIGNANTS - FORMATION / 20 - 49 / - Cleemy- Pagga- Timmi T- Suite Essentiel,2021-12-01 00:00:00.000,Terminé,0,Yasmine Ghozali,Projet - CS Mid Market,a082o00001nDLAO,0062o000017aEn5,0012o0000397QLF,2022-01-03 00:00:00.000,2021-10-13 00:00:00.000
CEGELEC SDEM / 50 - 99 / - Cleemy- Timmi T- Suite Essentiel,2021-12-01 00:00:00.000,Terminé,0,Betty Benacin,Projet - Externalisation,a082o00001nDLCL,0062o000014tQh8,0012o00002ytZNZ,2022-01-17 00:00:00.000,2021-10-13 00:00:00.000
CLE MILLET / 20 - 49 / - Gestion de contrat,2021-12-01 00:00:00.000,Terminé,0,Simon Libersé,Projet - CS Enterprise,a082o00001nDGX7,0062o000017YqTP,0012o000033Tpa2,2022-04-29 00:00:00.000,2021-09-28 00:00:00.000
COLLEGE LES PLAISANCES / 100 - 249 / - Cleemy,2021-12-01 00:00:00.000,Terminé,0,Betty Benacin,Projet - Externalisation,a082o00001nDGp8,0062o000017a913,0012o0000396cx8,2022-01-28 00:00:00.000,2021-09-29 00:00:00.000
DOL'ARCHES SA / 100 - 249 / - Export,2021-12-01 00:00:00.000,Terminé,1,Hugo Valette,Projet - CS Mid Market,a082o00001nDLR2,0062o000017avbv,0015700002E2aWd,2022-04-04 00:00:00.000,2021-10-14 00:00:00.000
CHD NEMOURIENNE GESTION COMPTABLE / 100 - 249 / - Figgo,2021-12-01 00:00:00.000,Terminé,0,Pierre Stanguennec,Projet - CS Mid Market,a082o00001nDLNe,0062o000017YAwB,0012o000032fSaJ,2022-01-17 00:00:00.000,2021-10-14 00:00:00.000
COMMUNE D'INGRE / 50 - 99 / - P.Rem- P.Ent,2021-12-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a082o00001nDLNy,0062o000014rVeu,0015700001zIRHR,2022-03-02 00:00:00.000,2021-10-14 00:00:00.000
COLIN PEINTURE / 20 - 49 / - Cleemy- Pagga- Suite Essentiel- Cleemy Banking,2021-12-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a082o00001nDLOS,0062o000017Z0Ir,0012o000034nILL,2022-03-07 00:00:00.000,2021-10-14 00:00:00.000
CLAIR'AZUR / 20 - 49 / - Pagga- Figgo- P.Core,2021-12-01 00:00:00.000,Terminé,0,Joséphine Rohner,Projet - CS Mid Market,a082o00001nDLWl,0062o000017YjxD,0012o000033Ssx8,2022-01-03 00:00:00.000,2021-10-14 00:00:00.000
Veolia Corporate / 1000 - 2999 / - Figgo,2021-12-01 00:00:00.000,Terminé,0,Emilie Guillaud,Projet - CS Enterprise,a082o00001nDLi3,0062o000014sRCp,0012o00002v1bty,2022-01-04 00:00:00.000,2021-10-15 00:00:00.000
COMMUNAUTE D'AGGLO DE CERGY-PONTOISE / 20 - 49 / - Figgo,2021-12-01 00:00:00.000,Terminé,0,Hugo Valette,Projet - CS Mid Market,a082o00001nDLrx,0062o000014s81z,0012o00003AQw9E,2022-01-12 00:00:00.000,2021-10-15 00:00:00.000
Identicar / 250 - 499 / - Bloom,2021-11-25 00:00:00.000,Terminé,1,Clothilde Thenard-Hilaire,Projet - CS Mid Market,a082o00001nDNVQ,0062o000017aX4S,0012o00002LQtGl,2022-01-18 00:00:00.000,2021-10-20 00:00:00.000
ASS GESTION SECT ALLEMAND LYCEE INTERNAT / 1000 - 2999 / - Gestion de projet,2021-11-16 00:00:00.000,Terminé,1,Clothilde Thenard-Hilaire,Projet - CS Mid Market,a082o00001nDVB0,0062o000017beJN,0012o00002klEUJ,2022-01-13 00:00:00.000,2021-11-15 00:00:00.000
A.L.D.S DUVAL SERVICES / 20 - 49 / - Export,2021-11-02 00:00:00.000,Terminé,1,Charlotte Chiariello,Projet - CS Mid Market,a082o00001nDOr1,0062o000017bGJ4,0012000000UqDdF,2022-01-05 00:00:00.000,2021-10-25 00:00:00.000
TRANSALYS SERVICE / 100 - 249 / - Gestion de projet,2021-11-01 00:00:00.000,Terminé,1,Mathieu Bernard,Projet - CS Mid Market,a082o00001nD1YX,0062o000017ZEKO,001D000000jE66H,2022-02-01 00:00:00.000,2021-07-22 00:00:00.000
2F BTP T.R.L. / 10 - 19 / - Paramétrage de LE,2021-11-01 00:00:00.000,Terminé,1,Pierre Stanguennec,Projet - CS Mid Market,a082o00001nD6mO,0062o000017ZPb6,0012000000UqCCo,2022-01-03 00:00:00.000,2021-08-18 00:00:00.000
COLLEGE ANDRE MARIE / 50 - 99 / - Cleemy- Figgo- P.Core- P.Rem- Timmi T,2022-04-01 00:00:00.000,Terminé,0,Pierre Stanguennec,Projet - CS Mid Market,a087S000000x2yW,0062o000017ZA1w,0012o000034oVez,2022-09-01 00:00:00.000,2022-04-15 00:00:00.000
CAROUBE / 100 - 249 / - Formation Administrateur,2022-03-01 00:00:00.000,Terminé,1,Quentin Durier,Projet - CS Mid Market,a087S000000wtLN,0067S000002l1xi,0012o00002xTyIg,2022-03-01 00:00:00.000,2022-01-14 00:00:00.000
COMPAGNIE DE RESIDENCES HOTELIERES / 20 - 49 / - Signature- Connect,2022-02-01 00:00:00.000,Terminé,0,Louis De Dreuille,Projet - CS Mid Market,a087S000000wstJ,0067S000002kuxS,00157000020LlHp,2022-03-24 00:00:00.000,2021-12-15 00:00:00.000
DEROCHE NORMANDIE / 50 - 99 / - Paramétrage de LE,2022-02-01 00:00:00.000,Terminé,1,Cécile Perrier,Projet - CS Mid Market,a087S000000wt5e,0067S000002kyGM,0015700002AszYT,2022-01-10 00:00:00.000,2022-01-04 00:00:00.000
CHRISTINE / 20 - 49 / - Cleemy- Lucca Paie,2022-01-01 00:00:00.000,Terminé,0,Morgane Menettrier,Projet - Externalisation,a082o00001nDLW2,0062o000017YQIp,0012o000032wWGF,2022-01-20 00:00:00.000,2021-10-14 00:00:00.000
COLLEGE ROGER GAUDEAU / 1 - 9 / - P.Core- Connecteur Silae,2022-01-01 00:00:00.000,Terminé,0,Camille Perraguin,Projet - CS Mid Market,a082o00001nDQ10,0062o000017b2he,0012o0000398jDZ,2022-01-12 00:00:00.000,2021-10-27 00:00:00.000
COOPERATIVE BIOVIVEO / 50 - 99 / - P.Core- P.Rem,2022-01-01 00:00:00.000,Terminé,0,Laura Hinschberger,Projet - CS Mid Market,a082o00001nDLWq,0062o000011SotO,00157000023j6Tk,2022-01-21 00:00:00.000,2021-10-14 00:00:00.000
COLLEGE PABLO PICASSO / 100 - 249 / - Figgo,2022-01-01 00:00:00.000,Terminé,0,Harmony FLORIN,Projet - Externalisation,a082o00001nDLi8,0062o000017aFM5,0012o0000397U9g,2022-02-17 00:00:00.000,2021-10-15 00:00:00.000
CHIPOTLE MEXICAN GRILL FRANCE SAS / 100 - 249 / - Figgo- Timmi T,2022-01-01 00:00:00.000,Terminé,0,Yasmine Ghozali,Projet - CS Mid Market,a082o00001nDQR5,0062o000017YLzE,0012o000032w28n,2022-01-10 00:00:00.000,2021-10-28 00:00:00.000
VERITRONIC INTERNATIONAL / 10 - 19 / - Gestion de projet,2022-01-01 00:00:00.000,Terminé,0,Pierre Stanguennec,Projet - CS Mid Market,a082o00001nDQSX,0062o000017avHh,001D000001SPvDF,2023-04-01 00:00:00.000,2021-10-28 00:00:00.000
ADS IDF NORD / 50 - 99 / - Paramétrage de LE,2022-01-01 00:00:00.000,Terminé,1,Pierre Stanguennec,Projet - CS Mid Market,a082o00001nDQzG,0062o000017ZwAc,0012o00002bhBWW,2022-02-16 00:00:00.000,2021-10-29 00:00:00.000
D.G. EVOLUTION / 1000 - 2999 / - Connecteur Silae,2022-01-01 00:00:00.000,Mise en Production,0,Alix de Bazelaire,Projet - CS Enterprise,a082o00001nDQzV,0062o000017bE9j,00157000028AZzx,2022-01-25 00:00:00.000,2021-10-29 00:00:00.000
ASS VIE ET PARTAGE / 250 - 499 / - Export,2022-01-01 00:00:00.000,Terminé,1,Laure Von Ascheberg,Projet - CS Mid Market,a082o00001nDQza,0062o000017bOBq,0012o00002LAbkU,2022-02-01 00:00:00.000,2021-10-29 00:00:00.000
COMMUNE D ELOIE / 20 - 49 / - Figgo,2022-01-01 00:00:00.000,Terminé,0,Betty Benacin,Projet - Externalisation,a082o00001nDVDV,0062o000017b2t6,0012o00003B0Ia3,2022-01-28 00:00:00.000,2021-11-15 00:00:00.000
COLLEGE THEODORE MONOD / 10 - 19 / - P.Rem- Timmi T- Suite Essentiel,2022-01-01 00:00:00.000,Terminé,0,Mathieu Bernard,Projet - CS Mid Market,a082o00001nDVLv,0062o000017aSJt,0012o0000398u9s,2022-01-05 00:00:00.000,2021-11-15 00:00:00.000
DIRECTION REGIONALE DE LA POLICE JUDICIAIRE VERSAILLES / 20 - 49 / - Cleemy,2022-01-01 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Mid Market,a082o00001nDVMA,0062o000017aPH7,0015700002D8u3p,2022-01-03 00:00:00.000,2021-11-15 00:00:00.000
AFI 75 / 10 - 19 / - Paramétrage de LE,2022-01-01 00:00:00.000,Terminé,1,Camille Buffière,Projet - CS Mid Market,a082o00001nDVMF,0062o000017avq7,0012o00002bj45W,2022-01-06 00:00:00.000,2021-11-15 00:00:00.000
COMMUNE DE ALLOUIS / 50 - 99 / - Figgo- Timmi T,2022-01-01 00:00:00.000,Terminé,0,Laura Hinschberger,Projet - CS Mid Market,a082o00001nDVMP,0062o000017bEfL,0012o00003B11sW,2022-03-01 00:00:00.000,2021-11-15 00:00:00.000
CARROSSERIE DU BOIS DE COMBS / 20 - 49 / - Cleemy,2022-01-01 00:00:00.000,Terminé,0,Etienne Descours,Projet - CS Mid Market,a082o00001nDVGy,0062o000014t89D,0012o00002xUrqv,2022-01-05 00:00:00.000,2021-11-15 00:00:00.000
DHOLLANDIA FRANCE - thomas zambon / 20 - 49 / - Cleemy,2022-01-01 00:00:00.000,Terminé,0,Claire-Alice Zeller,Projet - CS Mid Market,a082o00001nDVLM,0062o000017aMp1,0012o0000398L5Y,2022-01-03 00:00:00.000,2021-11-15 00:00:00.000
CHRISTOPHE BENARD / 10 - 19 / - Cleemy- Pagga- Figgo- P.Core- TR- Cleemy Banking,2022-01-01 00:00:00.000,Terminé,0,Pierre Stanguennec,Projet - CS Mid Market,a082o00001nDVLl,0062o000017YQiS,0012o000032wZRj,2022-02-14 00:00:00.000,2021-11-15 00:00:00.000
Artec groupe / 20 - 49 / - Cleemy- Timmi T- Lucca Paie,2022-01-01 00:00:00.000,Terminé,0,Alice Levinson,Projet - CS Mid Market,a082o00001nDVLq,0062o000017ZwNq,0012o000037WZT6,2022-01-03 00:00:00.000,2021-11-15 00:00:00.000
DASYCO / 10 - 19 / - Paramétrage de LE,2022-03-01 00:00:00.000,Terminé,0,Mariana Echegaray,Projet - CS Mid Market,a087S000000wtLw,0062o000017bdQT,00157000028k6UU,2022-05-25 00:00:00.000,2022-01-14 00:00:00.000
COMMUNE DE SEPTEUIL / 10 - 19 / - Export,2022-03-01 00:00:00.000,Terminé,1,Maja Richard,Projet - CS Mid Market,a087S000000wtQJ,0067S000002l24F,0015700001wCJSH,2022-05-10 00:00:00.000,2022-01-17 00:00:00.000
ENAME FRANCE / 50 - 99 / - Pagga,2022-03-01 00:00:00.000,Terminé,0,Pauline Gros,Projet - CS Mid Market,a087S000000wtT9,0067S000002kv28,0017S0000038q05,2022-03-01 00:00:00.000,2022-01-18 00:00:00.000
BRASSERIE LE FRANCAIS / 1 - 9 / - Cleemy Banking,2022-03-01 00:00:00.000,Terminé,0,Guillemette Gancel,Projet - CS Mid Market,a087S000000wtSA,0067S000002l2IR,0012o00002uyrTg,2022-01-31 00:00:00.000,2022-01-18 00:00:00.000
CONSERVATOIRE MUSIQUE ET DANSE JOUARS / 500 - 999 / - Paramétrage de LE,2022-03-01 00:00:00.000,Terminé,1,Lisa Chopin,Projet - CS Mid Market,a087S000000wtSF,0067S000002l0CN,001570000236Z4Y,2022-03-25 00:00:00.000,2022-01-18 00:00:00.000
CYLLENE ITS / 20 - 49 / - Cleemy Banking,2022-03-01 00:00:00.000,Terminé,0,Laurène Aubriot,Projet - CS Mid Market,a087S000000wzkJ,0067S000002l90d,00157000027ra13,2022-05-06 00:00:00.000,2022-02-21 00:00:00.000
Yooz SA / 250 - 499 / - Bloom,2022-03-01 00:00:00.000,Terminé,0,Marion Zaffran,Projet - CS Mid Market,a087S000000wtWm,0062o000017Yxad,0015700002J16dt,2022-03-25 00:00:00.000,2022-01-20 00:00:00.000
DOW FRANCE / 100 - 249 / - Synchro,2022-03-01 00:00:00.000,Terminé,1,Quentin Durier,Projet - CS Mid Market,a087S000000wtjA,0067S000002kyxW,0015700002F4PT7,2022-07-06 00:00:00.000,2022-01-25 00:00:00.000
Japan Experience K.K. / Vivre le Japon / 20 - 49 / - P.Ent,2022-03-01 00:00:00.000,Terminé,0,Camille Buffière,Projet - CS Mid Market,a087S000000wtnv,0067S000002l4Vi,0012o00002glUzd,2022-01-31 00:00:00.000,2022-01-26 00:00:00.000
ASSO FAMILIALE RURALE FRANOIS / 100 - 249 / - Gestion de projet,2022-03-01 00:00:00.000,Terminé,1,Emilie Guillaud,Projet - CS Mid Market,a087S000000x02m,0067S000002lIR3,0012o00002LBVDu,2022-03-14 00:00:00.000,2022-02-28 00:00:00.000
EGIDE AVIATION / 10 - 19 / - Timmi Office,2022-03-01 00:00:00.000,Mise en Production,0,,Projet - CS Mid Market,a087S000000wzaD,0067S000002l9Gg,0015700002HmkQT,2022-04-28 00:00:00.000,2022-02-17 00:00:00.000
DEJA LINK / 20 - 49 / - Gestion de projet,2022-03-01 00:00:00.000,Terminé,1,Alice Levinson,Projet - CS Mid Market,a087S000000wzih,0067S000002lAe9,00157000029E3Lt,2022-05-06 00:00:00.000,2022-02-21 00:00:00.000
TRANSPORTS DELCROIX FILS / 20 - 49 / - Timmi T,2022-03-01 00:00:00.000,Terminé,0,Albane Ciesla,Projet - CS Mid Market,a087S000000wt2L,0062o000017c436,001D000000tmkrW,2022-03-01 00:00:00.000,2021-12-24 00:00:00.000
COOPERATIFS / 20 - 49 / - Formation Administrateur,2022-03-01 00:00:00.000,Terminé,1,Claire-Alice Zeller,Projet - CS Mid Market,a087S000000wtQ4,0062o000017bLiw,00157000023iXJ1,2022-03-01 00:00:00.000,2022-01-17 00:00:00.000
UNIS TRANSPORT / 250 - 499 / - Bloom,2022-03-01 00:00:00.000,Terminé,0,Charles-Antoine Michel,Projet - CS Enterprise,a087S000000wtPu,0062o000017a1Ch,001D000001GceDm,2022-04-01 00:00:00.000,2022-01-17 00:00:00.000
TRATEL / 50 - 99 / - P.Ent,2022-03-01 00:00:00.000,Terminé,0,Joséphine Rohner,Projet - CS Mid Market,a087S000000wt4q,0067S000002kyGW,001D0000011xmfg,2022-03-01 00:00:00.000,2022-01-03 00:00:00.000
ALLIANCE DIJON NATATION / 20 - 49 / - Bloom,2022-03-01 00:00:00.000,Terminé,0,Marion Zaffran,Projet - CS Mid Market,a087S000000wt4v,0062o000017c00r,0012o00002iUqF6,2022-03-14 00:00:00.000,2022-01-03 00:00:00.000
ASSOCIATION SPORTIVE ET CULTURELLE / 10 - 19 / - Pagga- Figgo,2022-03-01 00:00:00.000,Terminé,0,Perrine Tostain,Projet - CS Mid Market,a087S000000wt4g,0062o000019v700,0012o00002mwoQg,2022-03-01 00:00:00.000,2022-01-03 00:00:00.000
Serma S.A / 50 - 99 / - Cleemy- Pagga- Figgo- P.Core,2022-03-01 00:00:00.000,Terminé,0,Mariana Echegaray,Projet - CS Mid Market,a087S000000wt4l,0062o000017ZUy0,0012o000035xNRG,2022-03-01 00:00:00.000,2022-01-03 00:00:00.000
TRANSPORTS LUCIEN ROBINET / 20 - 49 / - T Proj,2022-03-01 00:00:00.000,Terminé,0,Laura Hinschberger,Projet - CS Mid Market,a087S000000wt7L,0062o000017bbzl,001D000000vjXTt,2022-11-21 00:00:00.000,2022-01-05 00:00:00.000
COLLEGE ARTHUR RIMBAUD / 10 - 19 / - Cleemy Banking,2022-03-01 00:00:00.000,Terminé,0,Camille Perraguin,Projet - CS Mid Market,a087S000000wt9g,0067S000002kuxI,0012o000034pAa3,2022-02-28 00:00:00.000,2022-01-10 00:00:00.000
CRM 05 / 50 - 99 / - Timmi Office,2022-03-01 00:00:00.000,Mise en Production,0,,Projet - CS Mid Market,a087S000000wzDf,0067S000002l5uV,001570000262WT5,2022-04-28 00:00:00.000,2022-02-11 00:00:00.000
ASSOCIATION ARABESQUES / 100 - 249 / - Gestion de projet,2022-03-01 00:00:00.000,Terminé,1,Albane Ciesla,Projet - CS Mid Market,a087S000000wtBr,0062o000017bZgw,0012o00002lpt8J,2022-10-26 00:00:00.000,2022-01-11 00:00:00.000
COMMUNE DE CHALON-SUR-SAONE / 10 - 19 / - Cleemy,2022-02-01 00:00:00.000,Terminé,0,Morgane Biguet,Projet - CS Mid Market,a082o00001nDYCh,0062o000017baMd,0012o00003B3zj2,2022-02-01 00:00:00.000,2021-11-22 00:00:00.000
ALTITUDE INFRASTRUCTURE CONSTRUCTION / 10 - 19 / - Figgo,2022-02-01 00:00:00.000,Terminé,0,Mariana Echegaray,Projet - CS Mid Market,a082o00001nDYCm,0062o000017bd64,0012o00002JAjMb,2022-02-01 00:00:00.000,2021-11-22 00:00:00.000
APB SAFETY / 100 - 249 / - Gestion de projet,2022-02-01 00:00:00.000,Terminé,1,Kélian Mengué,Projet - CS Mid Market,a082o00001nDYIT,0062o000017brVd,0012o00002JUNmY,2022-02-01 00:00:00.000,2021-11-22 00:00:00.000
COMMUNE DE ANDILLY / 10 - 19 / - Cleemy,2022-02-01 00:00:00.000,Terminé,0,Joséphine Rohner,Projet - CS Mid Market,a082o00001nDYjv,0062o000017bF8X,0012o00003B153l,2022-02-01 00:00:00.000,2021-11-23 00:00:00.000
BISCUITS HAFNER / 20 - 49 / - P.Core- P.Ent,2022-02-01 00:00:00.000,Terminé,0,Charlie Colin,Projet - CS Mid Market,a082o00001nDYpV,0062o000017aUqu,0012o00002t6g8f,2022-01-18 00:00:00.000,2021-11-23 00:00:00.000
COLLEGE CLOS DE LA GARENNE / 10 - 19 / - Cleemy,2022-02-01 00:00:00.000,Terminé,0,Camille Perraguin,Projet - CS Mid Market,a082o00001nDYrk,0062o000017bPFM,0012o000035vFmW,2022-02-01 00:00:00.000,2021-11-23 00:00:00.000
COMMUNE DE CHINON / 20 - 49 / - Figgo,2022-02-01 00:00:00.000,Terminé,0,Charlotte Chiariello,Projet - CS Mid Market,a082o00001nDc1a,0062o000017bn3F,0012o00003CzfiD,2022-02-01 00:00:00.000,2021-12-01 00:00:00.000
VO2 Groupe / 250 - 499 / - Timmi T- Suite Essentiel,2022-02-01 00:00:00.000,Terminé,0,Lisa Chopin,Projet - CS Enterprise,a082o00001nDJsX,0062o000014uFBW,0012o000030fb9e,2022-02-07 00:00:00.000,2021-10-08 00:00:00.000
COMAUTO / 20 - 49 / - Figgo,2022-02-01 00:00:00.000,Terminé,0,Joséphine Rohner,Projet - CS Mid Market,a082o00001nDc2x,0062o000017aWMg,0012o0000399QlJ,2022-02-01 00:00:00.000,2021-12-01 00:00:00.000
CARROSSERIE V L R / 20 - 49 / - Gestion de projet,2022-02-01 00:00:00.000,Terminé,1,Cécile Perrier,Projet - CS Mid Market,a082o00001nDc3R,0062o000017bltl,0012o00002xV13P,2022-01-19 00:00:00.000,2021-12-01 00:00:00.000
COMMUNE D'ARC ET SENANS / 20 - 49 / - Figgo,2022-02-01 00:00:00.000,Terminé,0,Ariane Ribiere,Projet - CS Mid Market,a082o00001nDc2Y,0062o000017b955,0012o00003B0SxD,2022-02-01 00:00:00.000,2021-12-01 00:00:00.000
