Nom de l'opportunité,Code du produit,Date de clôture,Entité de facturation Lucca,Prix Total (converti) Devise,Prix Total (converti),Nombre d'utilisateurs,Tranche d'effectif,Facturation,Intégrateur en charge du lead,Type d'enregistrement de l'opportunité,Supervising Team,ID du compte,Nom du compte,Description de la ligne,ID de l'opportunité,Famille de produits
SAGA-GGE / 1 - 9 / - P.SRH- P.Ent,Lucca,2023-03-31 00:00:00.000,Lucca France,EUR,-918.75,5,01-sept,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000RBbUn,SAGA-GGE,Remise de 50% sur les frais de paramétrage*,0067S000008z35d,Prestations
SAS GENCE / 10 - 19 / - T.Abs,Timmi Absences,2023-03-29 00:00:00.000,Lucca France,EUR,525.00,13,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000TJVbp,SAS GENCE,Parmétrage d'une entité légale,0067S000008z5R3,Prestations
SAS GENCE / 10 - 19 / - T.Abs,Timmi Absences,2023-03-29 00:00:00.000,Lucca France,EUR,525.00,13,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000TJVbp,SAS GENCE,Export pae vers une solution de paie interne,0067S000008z5R3,Prestations
SAS GENCE / 10 - 19 / - T.Abs,Timmi Absences,2023-03-29 00:00:00.000,Lucca France,EUR,525.00,13,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000TJVbp,SAS GENCE,Jusqu'à 5 administrateurs formés par session,0067S000008z5R3,Prestations
SAS GENCE / 10 - 19 / - T.Abs,Timmi Absences,2023-03-29 00:00:00.000,Lucca France,EUR,-525.00,13,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000TJVbp,SAS GENCE,Export paie offert*,0067S000008z5R3,Prestations
CHIVOT MOTOCULTURE LOISIRS / 10 - 19 / - Connect. abo,Connecteur Silae,2023-03-01 00:00:00.000,Lucca France,EUR,-367.50,10,oct-19,One Shot,,Opportunités Business Dev,Account management,0012o000032w2KK,CHIVOT MOTOCULTURE LOISIRS,Remise client : 20% des frais de paramétrage offerts,0067S000008yrU6,Prestations
PESEUX FREDERIC / 50 - 99 / - P.BDP- Suite E.SIRH- T.O gratuit,Poplee Socle RH,2023-02-16 00:00:00.000,Lucca France,EUR,1050.00,55,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000NuMyt,PESEUX FREDERIC,Accompagnement pour l'import des données RH,0067S000004NGbW,Prestations
AGILIS / 10 - 19 / - T.Tps,Timmi Temps,2023-03-09 00:00:00.000,Lucca France,EUR,525.00,6,oct-19,One Shot,,Opportunités Business Dev,Account management,0012o00002dnyBG,AGILIS,,0067S000008yunV,Prestations
AGILIS / 10 - 19 / - T.Tps,Timmi Temps,2023-03-09 00:00:00.000,Lucca France,EUR,525.00,6,oct-19,One Shot,,Opportunités Business Dev,Account management,0012o00002dnyBG,AGILIS,Jusqu'à 5 administrateurs formés par session,0067S000008yunV,Prestations
AGILIS / 10 - 19 / - T.Tps,Timmi Temps,2023-03-09 00:00:00.000,Lucca France,EUR,525.00,6,oct-19,One Shot,,Opportunités Business Dev,Account management,0012o00002dnyBG,AGILIS,,0067S000008yunV,Prestations
AGILIS / 10 - 19 / - T.Tps,Timmi Temps,2023-03-09 00:00:00.000,Lucca France,EUR,-525.00,6,oct-19,One Shot,,Opportunités Business Dev,Account management,0012o00002dnyBG,AGILIS,Remise client : import d'historique offert sous réserve d'une signature avant le 24/02/2023,0067S000008yunV,Prestations
LE MOLIERE BUCI VENEZIA / 250 - 499 / - Gestion de projet,Cleemy Notes de frais,2023-04-25 00:00:00.000,Lucca France,EUR,525.00,260,250 - 499,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000Bxkhe,LE MOLIERE BUCI VENEZIA,Synchronisation des RIB/IBAN depuis NovRH,0067S000005JTLx,Prestations
LE MOLIERE BUCI VENEZIA / 250 - 499 / - Gestion de projet,Cleemy Notes de frais,2023-04-25 00:00:00.000,Lucca France,EUR,525.00,260,250 - 499,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000Bxkhe,LE MOLIERE BUCI VENEZIA,,0067S000005JTLx,Prestations
ENTREPRISE MEUSNIER / 10 - 19 / - C.NDF- C.Paiement,Cleemy Notes de frais,2023-06-26 00:00:00.000,Lucca France,EUR,525.00,11,oct-19,One Shot,,Opportunités Business Dev,Account management,0017S000003Arrb,ENTREPRISE MEUSNIER,Jusqu'à 5 administrateurs formés par session,0067S000005JP5I,Prestations
CECLER / 50 - 99 / - C.NDF,Cleemy Notes de frais,2023-03-20 00:00:00.000,Lucca France,EUR,5151.00,85,50 - 99,Recurring,,Opportunités Business Dev,Account management,0012o00002ytS0H,CECLER,,0067S000002XjfI,Abonnement
RMC SPORT / 50 - 99 / - T.Tps- C.NDF- Suite LPP- T.O,Timmi Office,2023-05-25 00:00:00.000,Lucca France,EUR,3340.80,96,50 - 99,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000QOLlP,RMC SPORT,,0067S000008yrSU,Abonnement
GALLIA 1890 / 50 - 99 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Pagga Bulletin de paie,2023-04-28 00:00:00.000,Lucca France,EUR,499.20,80,50 - 99,Recurring,,Opportunités Business Dev,Mid market Sales,0017S000006zE1A,GALLIA 1890,Remise de 20% sur le tarif public pendant 2 ans*,0067S000008z5oH,Abonnement
SCHNEIDER ELECTRIC FRANCE / 10 - 19 / - P.Eng- P.BDP- Suite E.SIRH- Connect. abo,Suite Essentiel SIRH,2023-04-13 00:00:00.000,Lucca France,EUR,2463.60,11,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0012o0000399ZRm,SCHNEIDER ELECTRIC FRANCE,,0067S000008z8TW,Abonnement
SCHNEIDER ELECTRIC FRANCE / 10 - 19 / - P.Eng- P.BDP- Suite E.SIRH- Connect. abo,Poplee Engagement V1,2023-04-13 00:00:00.000,Lucca France,EUR,918.00,11,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0012o0000399ZRm,SCHNEIDER ELECTRIC FRANCE,,0067S000008z8TW,Abonnement
SEM THEATRE ANDRE MALRAUX / 1 - 9 / - C.NDF,Cleemy Notes de frais,2023-04-13 00:00:00.000,Lucca France,EUR,869.40,5,01-sept,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000TLa81,SEM THEATRE ANDRE MALRAUX,,0067S000005JMLE,Abonnement
ARCANA / 50 - 99 / - Gestion de contrat,Pagga Bulletin de paie,2023-04-04 00:00:00.000,Lucca France,EUR,-180.00,50,50 - 99,Upsell,,Opportunités Business Dev,Account management,0012o00002jXAMF,ARCANA,"Changement de contrat, le client passe en direct",0067S000004NJ36,Abonnement
CST LOCATION - TRANSPORTS (migration de contrat) / 50-99/ Cleemy Notes de frais,Cleemy Notes de frais,2023-04-07 00:00:00.000,Lucca France,EUR,0.00,,50 - 99,Recurring,Apogea,Opportunités Channels,Channels,00157000026Vh7v,CST LOCATION - TRANSPORTS,,0067S000005JPGz,Abonnement
CLINIQUE DE L EUROPE / 1000 - 2999 / - Gestion de projet,Poplee Engagement V1,2023-03-30 00:00:00.000,Lucca France,EUR,-16711.00,1700,1000 - 2999,Upsell,,Opportunités Enterprise,Enterprise Sales,0012o000034mfK0,CLINIQUE DE L EUROPE,,0067S000004NIgW,Abonnement
CLINIQUE DE L EUROPE / 1000 - 2999 / - Gestion de projet,Poplee Engagement,2023-03-30 00:00:00.000,Lucca France,EUR,16711.00,1700,1000 - 2999,Upsell,,Opportunités Enterprise,Enterprise Sales,0012o000034mfK0,CLINIQUE DE L EUROPE,,0067S000004NIgW,Abonnement
DELTA MACHINES / 50 - 99 / - P.BDP,Pagga Bulletin de paie,2023-04-07 00:00:00.000,Lucca France,EUR,450.00,50,50 - 99,Recurring,,Opportunités Business Dev,Account management,00157000029Xt6k,DELTA MACHINES,,0067S000008zAbm,Abonnement
Smart it / 20 - 49 / - P.SRH- Gestion de contrat- P.Ent,Suite Essentiel SIRH,2023-04-15 00:00:00.000,Lucca France,EUR,3793.20,29,20 - 49,Recurring,,Opportunités Business Dev,Account management,001D000001ilmsT,URSCHEL INTERNATION LIMITED,"Abonnement packagé aux solutions Timmi Absences, Poplee Socle RH et Poplee Entretiens - En remplacement de votre contrat actuel",0067S000008ypIb,Abonnement
SARL HALBOURG ET FILS / 20 - 49 / - T.Abs- P.SRH- P.BDP,Pagga Bulletin de paie,2023-04-14 00:00:00.000,Lucca France,EUR,225.00,25,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000SABVj,SARL HALBOURG ET FILS,,0067S000008yz4U,Abonnement
QUALYS TECHNOLOGIES / 10 - 19 / - T.Abs- C.NDF,Timmi Absences,2023-03-01 00:00:00.000,Lucca Suisse,EUR,1080.00,15,oct-19,Recurring,,Opportunités Business Dev,Switzerland Sales,0017S00000PFD6a,QUALYS TECHNOLOGIES,,0067S000004NRo5,Abonnement
SARL EURO DECO / 1 - 9 / - C.NDF,Cleemy Notes de frais,2023-04-06 00:00:00.000,Lucca France,EUR,869.40,9,01-sept,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000RGVIh,SARL EURO DECO,,0067S000005JLmq,Abonnement
RESIDE ETUDES GESTION REG / 100 - 249 / P. Bdp,Pagga Bulletin de paie,2023-04-05 00:00:00.000,Lucca France,EUR,1036.00,,100 - 249,Recurring,FGS Conseils,Opportunités Channels,Channels,0017S00000QNoTj,RESIDE ETUDES GESTION REG,"remise distributeur 42,5%",0067S000008yqYh,Abonnement
CST LOCATION - TRANSPORTS (migration de contrat) / 50-99/ Cleemy Notes de frais,Cleemy Notes de frais,2023-04-07 00:00:00.000,Lucca France,EUR,0.00,,50 - 99,Upsell,Apogea,Opportunités Channels,Channels,00157000026Vh7v,CST LOCATION - TRANSPORTS,changement de contrat,0067S000005JPGz,Abonnement
PIEDOR SAS / 20 - 49 / - T.Abs- P.BDP,Pagga Bulletin de paie,2023-01-27 00:00:00.000,Lucca France,EUR,378.00,25,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000Nx6nt,PIEDOR SAS,,0067S000004NKq1,Abonnement
FABRICATION INDUSTRIEL AGRICOL DE VERSON / 50 - 99 / - T.Abs- T.Tps- C.NDF- P.SRH- Connect. abo,Timmi Absences,2023-04-04 00:00:00.000,Lucca France,EUR,2912.76,93,50 - 99,Recurring,,Opportunités Business Dev,Mid market Sales,0017S000005PAXC,FABRICATION INDUSTRIEL AGRICOL DE VERSON,Remise de 10% sur l'abonnement la première année**,0067S000004NRlp,Abonnement
FABRICATION INDUSTRIEL AGRICOL DE VERSON / 50 - 99 / - T.Abs- T.Tps- C.NDF- P.SRH- Connect. abo,Poplee Socle RH,2023-04-04 00:00:00.000,Lucca France,EUR,2862.54,93,50 - 99,Recurring,,Opportunités Business Dev,Mid market Sales,0017S000005PAXC,FABRICATION INDUSTRIEL AGRICOL DE VERSON,Remise de 10% sur l'abonnement la première année**,0067S000004NRlp,Abonnement
FABRICATION INDUSTRIEL AGRICOL DE VERSON / 50 - 99 / - T.Abs- T.Tps- C.NDF- P.SRH- Connect. abo,Connecteur Silae,2023-04-04 00:00:00.000,Lucca France,EUR,602.64,93,50 - 99,Recurring,,Opportunités Business Dev,Mid market Sales,0017S000005PAXC,FABRICATION INDUSTRIEL AGRICOL DE VERSON,Remise de 10% sur l'abonnement la première année**,0067S000004NRlp,Abonnement
FABRICATION INDUSTRIEL AGRICOL DE VERSON / 50 - 99 / - T.Abs- T.Tps- C.NDF- P.SRH- Connect. abo,Cleemy Notes de frais,2023-04-04 00:00:00.000,Lucca France,EUR,3240.00,93,50 - 99,Recurring,,Opportunités Business Dev,Mid market Sales,0017S000005PAXC,FABRICATION INDUSTRIEL AGRICOL DE VERSON,Remise de 10% sur l'abonnement la première année**,0067S000004NRlp,Abonnement
FABRICATION INDUSTRIEL AGRICOL DE VERSON / 50 - 99 / - T.Abs- T.Tps- C.NDF- P.SRH- Connect. abo,Timmi Temps,2023-04-04 00:00:00.000,Lucca France,EUR,2912.76,93,50 - 99,Recurring,,Opportunités Business Dev,Mid market Sales,0017S000005PAXC,FABRICATION INDUSTRIEL AGRICOL DE VERSON,Remise de 10% sur l'abonnement la première année**,0067S000004NRlp,Abonnement
SAS DARDONVILLE / 20 - 49 / - T.Abs- T.Tps- Connect. abo,Timmi Absences,2023-04-14 00:00:00.000,Lucca France,EUR,948.00,20,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000TJb4t,SAS DARDONVILLE,,0067S000008zA0H,Abonnement
SAS DARDONVILLE / 20 - 49 / - T.Abs- T.Tps- Connect. abo,Timmi Temps,2023-04-14 00:00:00.000,Lucca France,EUR,869.40,20,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000TJb4t,SAS DARDONVILLE,,0067S000008zA0H,Abonnement
SAS DARDONVILLE / 20 - 49 / - T.Abs- T.Tps- Connect. abo,Connecteur Silae,2023-04-14 00:00:00.000,Lucca France,EUR,144.00,20,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000TJb4t,SAS DARDONVILLE,,0067S000008zA0H,Abonnement
ASSOCIATION DE LA COMMUNAUTE DE L'EMMANUEL / 1000 - 2999 / - P.Ent,Poplee Entretiens,2023-06-09 00:00:00.000,Lucca France,EUR,23760.00,1100,1000 - 2999,Recurring,,Opportunités Business Dev,Account management,0012o00002LRowO,ASSOCIATION DE LA COMMUNAUTE DE L'EMMANUEL,,0067S000008z1OW,Abonnement
E.B.M. CONSTRUCTION / 100 - 249 / - P.Eng- Suite LPP- P.Ent,Poplee Entretiens,2023-05-15 00:00:00.000,Lucca France,EUR,3654.00,105,100 - 249,Recurring,,Opportunités Business Dev,Mid market Sales,0015700002GMWNZ,E.B.M. CONSTRUCTION,,0067S000008z4hA,Abonnement
ASSOCIATION DE L'EPARCHIE UKRAINIENNE SAINT VOLODYMYR LE GRAND DE PARIS / 50 - 99 / - P.SRH- P.Ent,Timmi Absences,2023-03-31 00:00:00.000,Lucca France,EUR,-2129.40,65,50 - 99,Upsell,,Opportunités Business Dev,Account management,0012o00002LRQHM,ASSOCIATION DE L'EPARCHIE UKRAINIENNE SAINT VOLODYMYR LE GRAND DE PARIS,Changement de contrat : Timmi Abs --> Suite Essentiel,0067S000008z01x,Abonnement
MAURICE JOUENNE ET FILS / 20 - 49 / - T.Abs- P.BDP,Timmi Absences,2023-03-21 00:00:00.000,Lucca France,EUR,1185.00,25,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000EXH6s,MAURICE JOUENNE ET FILS,,0067S000002YBDM,Abonnement
E.B.M. CONSTRUCTION / 100 - 249 / - P.Eng- Suite LPP- P.Ent,Poplee Engagement V1,2023-05-15 00:00:00.000,Lucca France,EUR,3402.00,105,100 - 249,Recurring,,Opportunités Business Dev,Mid market Sales,0015700002GMWNZ,E.B.M. CONSTRUCTION,,0067S000008z4hA,Abonnement
MAURICE JOUENNE ET FILS / 20 - 49 / - T.Abs- P.BDP,Pagga Bulletin de paie,2023-03-21 00:00:00.000,Lucca France,EUR,225.00,25,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000EXH6s,MAURICE JOUENNE ET FILS,,0067S000002YBDM,Abonnement
POLITIS / 10 - 19 / P. SRH - T. Abs - P. Bdp,Poplee Socle RH,2023-03-30 00:00:00.000,Lucca France,EUR,499.91,,oct-19,Recurring,Konica Minolta,Opportunités Channels,Channels,0017S00000PC5fm,POLITIS,remise distributeur 42.5%,0067S000004NNKE,Abonnement
POLITIS / 10 - 19 / P. SRH - T. Abs - P. Bdp,Timmi Absences,2023-03-30 00:00:00.000,Lucca France,EUR,499.91,,oct-19,Recurring,Konica Minolta,Opportunités Channels,Channels,0017S00000PC5fm,POLITIS,remise distributeur 42.5%,0067S000004NNKE,Abonnement
POLITIS / 10 - 19 / P. SRH - T. Abs - P. Bdp,Pagga Bulletin de paie,2023-03-30 00:00:00.000,Lucca France,EUR,91.77,,oct-19,Recurring,Konica Minolta,Opportunités Channels,Channels,0017S00000PC5fm,POLITIS,remise distributeur 42.5%,0067S000004NNKE,Abonnement
COLLEGE ROGER GAUDEAU / 10 - 19 / - P.Eng- P.Rém,Poplee Engagement V1,2023-04-11 00:00:00.000,Lucca France,EUR,918.00,9,oct-19,Recurring,,Opportunités Business Dev,Account management,0012o0000398jDZ,COLLEGE ROGER GAUDEAU,,0067S000008z6O0,Abonnement
CONSEIL NATIONAL DES ACTIVITES PRIVEES DE SECURITE / 20 - 49 / - T.Tps- Paramétrage de LE,Timmi Temps,2023-05-04 00:00:00.000,Lucca France,EUR,591.36,28,20 - 49,Upsell,,Opportunités Business Dev,Account management,001570000231ALE,CONSEIL NATIONAL DES ACTIVITES PRIVEES DE SECURITE,Ajout de 28 collaborateurs sur la solution Timmi Temps,0067S000005JUCU,Abonnement
SOCIETE DE CONSTRUCTION CHEDEVILLE / 10 - 19 / - T.Abs- P.SRH- P.BDP,Timmi Absences,2023-05-16 00:00:00.000,Lucca France,EUR,869.40,19,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000UKILv,SOCIETE DE CONSTRUCTION CHEDEVILLE,,0067S000005JVo2,Abonnement
SOCIETE DE CONSTRUCTION CHEDEVILLE / 10 - 19 / - T.Abs- P.SRH- P.BDP,Poplee Socle RH,2023-05-16 00:00:00.000,Lucca France,EUR,869.40,19,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000UKILv,SOCIETE DE CONSTRUCTION CHEDEVILLE,,0067S000005JVo2,Abonnement
SOCIETE DE CONSTRUCTION CHEDEVILLE / 10 - 19 / - T.Abs- P.SRH- P.BDP,Pagga Bulletin de paie,2023-05-16 00:00:00.000,Lucca France,EUR,159.60,19,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000UKILv,SOCIETE DE CONSTRUCTION CHEDEVILLE,,0067S000005JVo2,Abonnement
ENTREPRISE MELAN / 50 - 99 / - L.Connect,Lucca Connect,2023-03-31 00:00:00.000,Lucca France,EUR,1140.00,95,50 - 99,Recurring,,Opportunités Business Dev,Account management,0017S000003AqbK,ENTREPRISE MELAN,,0067S000005JMDo,Abonnement
SERRURERIE MENUISERIE METTAL METTALERIE / 10 - 19 / - P.SRH- P.BDP,Poplee Socle RH,2023-03-31 00:00:00.000,Lucca France,EUR,869.40,15,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000TLfL7,SERRURERIE MENUISERIE METTAL METTALERIE,,0067S000008zAvD,Abonnement
GLOBAL HYGIENE / 250 - 499 / - T.Abs- T.Tps,Timmi Absences,2023-07-17 00:00:00.000,Lucca France,EUR,8100.00,270,250 - 499,Recurring,,Opportunités Enterprise,Enterprise Sales,0017S0000072vXf,GLOBAL HYGIENE,,0067S000002oErP,Abonnement
GLOBAL HYGIENE / 250 - 499 / - T.Abs- T.Tps,Timmi Temps,2023-07-17 00:00:00.000,Lucca France,EUR,8100.00,270,250 - 499,Recurring,,Opportunités Enterprise,Enterprise Sales,0017S0000072vXf,GLOBAL HYGIENE,,0067S000002oErP,Abonnement
DAVIDE PELARD ET MICHEL RENOUARD NOTAIRES ASSOCIES DE LA SOCIETE CIVILE PROFESSIONNELLE TITULAIRE D'UN OFFICE NOTARIAL D / Poplee socle RH / 50-99 / Changement de contrat,Suite Essentiel SIRH,2023-04-19 00:00:00.000,Lucca France,EUR,0.00,,50 - 99,Recurring,HCM SOLUTIONS,Opportunités Channels,Channels,00157000028VMYJ,DAVIDE PELARD ET MICHEL RENOUARD NOTAIRES ASSOCIES DE LA SOCIETE CIVILE PROFESSIONNELLE TITULAIRE D'UN OFFICE NOTARIAL D,remise distributeur de 50%,0067S000005JU5A,Abonnement
DAVIDE PELARD ET MICHEL RENOUARD NOTAIRES ASSOCIES DE LA SOCIETE CIVILE PROFESSIONNELLE TITULAIRE D'UN OFFICE NOTARIAL D / Poplee socle RH / 50-99 / Changement de contrat,Suite Essentiel SIRH,2023-04-19 00:00:00.000,Lucca France,EUR,0.00,,50 - 99,Upsell,HCM SOLUTIONS,Opportunités Channels,Channels,00157000028VMYJ,DAVIDE PELARD ET MICHEL RENOUARD NOTAIRES ASSOCIES DE LA SOCIETE CIVILE PROFESSIONNELLE TITULAIRE D'UN OFFICE NOTARIAL D,changement de contrat,0067S000005JU5A,Abonnement
ETABLISSEMENT MORINEAU / 50 - 99 / - P.Formation- P.Ent,Poplee Entretiens,2023-04-18 00:00:00.000,Lucca France,EUR,2611.20,64,50 - 99,Recurring,,Opportunités Business Dev,Account management,0017S000004B5wu,ETABLISSEMENT MORINEAU,,0067S000008z34p,Abonnement
ETABLISSEMENT MORINEAU / 50 - 99 / - P.Formation- P.Ent,Poplee Formation,2023-04-18 00:00:00.000,Lucca France,EUR,2733.60,64,50 - 99,Recurring,,Opportunités Business Dev,Account management,0017S000004B5wu,ETABLISSEMENT MORINEAU,,0067S000008z34p,Abonnement
AXXOME SERVICES A DOMICILE / 50 - 99 / - P.Formation,Poplee Formation,2023-04-07 00:00:00.000,Lucca France,EUR,-222.35,81,50 - 99,Remise-recurring,,Opportunités Business Dev,Account management,0012o00002r7Cnl,AXXOME SERVICES A DOMICILE,Remise : 1 mois d'abonnement offert,0067S000008yzX7,Abonnement
CSA MEURICE / 20 - 49 / T. Tps - T. Abs,Timmi Absences,2023-04-06 00:00:00.000,Lucca France,EUR,379.20,,20 - 49,Recurring,Mercuria,Opportunités Channels,Channels,00157000026ToG2,CSA MEURICE,remise distributeur 60%,0067S000005JOzF,Abonnement
CSA MEURICE / 20 - 49 / T. Tps - T. Abs,Timmi Temps,2023-04-06 00:00:00.000,Lucca France,EUR,474.00,,20 - 49,Recurring,Mercuria,Opportunités Channels,Channels,00157000026ToG2,CSA MEURICE,remise distributeur 50%,0067S000005JOzF,Abonnement
Vetpartners / 500 - 999 / - T.Abs- P.SRH- Gestion de contrat- Connect. abo,Suite Essentiel SIRH,2023-07-05 00:00:00.000,Lucca France,EUR,41040.00,600,500 - 999,Recurring,,Opportunités Business Dev,Account management,0012o00002sA4AB,BETAIL GORONNAIS,"En remplacement de vos contrats actuels - Abonnement packagé aux solutions Timmi Absences, Poplee Socle RH et Poplee Entretiens",0067S000008z3HZ,Abonnement
ASS GESTIONNAIRE MARPA LA REGION BREVAL / 100 - 249 / - T.Abs- P.SRH- P.Rém- T.O- Connect. abo,Timmi Absences,2023-06-07 00:00:00.000,Lucca France,EUR,4212.00,130,100 - 249,Recurring,,Opportunités Business Dev,Mid market Sales,0012o00002klM9c,ASS GESTIONNAIRE MARPA LA REGION BREVAL,,0067S000002XlyE,Abonnement
ASS GESTIONNAIRE MARPA LA REGION BREVAL / 100 - 249 / - T.Abs- P.SRH- P.Rém- T.O- Connect. abo,Poplee Socle RH,2023-06-07 00:00:00.000,Lucca France,EUR,4212.00,130,100 - 249,Recurring,,Opportunités Business Dev,Mid market Sales,0012o00002klM9c,ASS GESTIONNAIRE MARPA LA REGION BREVAL,,0067S000002XlyE,Abonnement
ASS GESTIONNAIRE MARPA LA REGION BREVAL / 100 - 249 / - T.Abs- P.SRH- P.Rém- T.O- Connect. abo,Timmi Office,2023-06-07 00:00:00.000,Lucca France,EUR,4212.00,130,100 - 249,Recurring,,Opportunités Business Dev,Mid market Sales,0012o00002klM9c,ASS GESTIONNAIRE MARPA LA REGION BREVAL,,0067S000002XlyE,Abonnement
ASS GESTIONNAIRE MARPA LA REGION BREVAL / 100 - 249 / - T.Abs- P.SRH- P.Rém- T.O- Connect. abo,Connecteur Silae,2023-06-07 00:00:00.000,Lucca France,EUR,936.00,130,100 - 249,Recurring,,Opportunités Business Dev,Mid market Sales,0012o00002klM9c,ASS GESTIONNAIRE MARPA LA REGION BREVAL,,0067S000002XlyE,Abonnement
ASS EUREKA / 50 - 99 / - Gestion de projet- P.Ent,Poplee Entretiens,2023-06-30 00:00:00.000,Lucca France,EUR,2457.60,64,50 - 99,Recurring,,Opportunités Business Dev,Account management,0012o00002KJFIZ,ASS EUREKA,,0067S000008z9Up,Abonnement
ASSOCIATION D'AIDE AUX PERSONNES AGEES ET HANDICAPEES DU CANTON DE FLOGNY LA CHAPELLE / 50 - 99 / P. EO,Poplee Entretiens,2023-04-06 00:00:00.000,Lucca France,EUR,1732.50,,50 - 99,Recurring,OCI,Opportunités Channels,Channels,0012o00002LRcPQ,ASSOCIATION D'AIDE AUX PERSONNES AGEES ET HANDICAPEES DU CANTON DE FLOGNY LA CHAPELLE,remise distributeur 45%,0067S000005JOtg,Abonnement
SARL GAUTHIER PAUL ET JULIEN / 50 - 99 / - C.NDF,Cleemy Notes de frais,2023-04-14 00:00:00.000,Lucca France,EUR,4320.00,60,50 - 99,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000RHL5V,SARL GAUTHIER PAUL ET JULIEN,,0067S000005JNSk,Abonnement
SARL MACE / 10 - 19 / - T-R- Suite LPP- Connect. abo- T.O gratuit,Suite Lucca pour la Paie,2023-04-18 00:00:00.000,Lucca France,EUR,2246.40,15,oct-19,Recurring,,Opportunités Business Dev,Account management,0017S00000SBNtQ,SARL MACE,"Inclus l'abonnement à Poplee Socle RH, Timmi Absences, Pagga Remunération, Bulletin de paie",0067S000008z0nz,Abonnement
SARL GUNDUZ ET FILS / 20 - 49 / - T.Abs- P.SRH- P.BDP- Connect. abo,Poplee Socle RH,2023-06-30 00:00:00.000,Lucca France,EUR,876.00,20,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000RHZWJ,SARL GUNDUZ ET FILS,,0067S000005JNuZ,Abonnement
SARL METALVER / 50 - 99 / - C.NDF- Suite LPP- P.Ent,Connecteur Silae,2023-03-21 00:00:00.000,Lucca France,EUR,518.40,80,50 - 99,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000SBX9B,SARL METALVER,10% de remise sur l'abonnement pendant 2 ans,0067S000008z0zg,Abonnement
ASSOCIATION EPONA / 50 - 99 / - P.Eng,Poplee Engagement V1,2023-05-02 00:00:00.000,Lucca France,EUR,2587.20,77,50 - 99,Recurring,,Opportunités Business Dev,Account management,0012o00002LT9Ms,ASSOCIATION EPONA,,0067S000005niXe,Abonnement
COSMOLUXE / 100 - 249 / - Gestion de projet,Timmi Absences,2023-03-31 00:00:00.000,Lucca France,EUR,-927.36,36,100 - 249,Upsell,,Opportunités Business Dev,Account management,00157000024q0Ql,COSMOLUXE,,0067S000008ysFR,Abonnement
CAISSE DES ECOLES DU 17E ARRONDISSEMENT / 20 - 49 / - Paramétrage de LE- Suite LPP,Suite Lucca pour la Paie,2023-04-06 00:00:00.000,Lucca France,EUR,1655.28,22,20 - 49,Upsell,,Opportunités Business Dev,Account management,0012o00002W6IEu,CAISSE DES ECOLES DU 17E ARRONDISSEMENT,Ajout de 22 collaborateurs sur la tranche 100 - 199 collaborateurs,0067S000008z5Qy,Abonnement
SNC NEILZ / 100 - 249 / - P.Eng,Poplee Engagement,2023-04-14 00:00:00.000,Lucca France,EUR,5151.60,159,100 - 249,Recurring,,Opportunités Business Dev,Account management,0017S00000UHYJO,SNC NEILZ,,0067S000005JQBO,Abonnement
SARL DOMINGUES / 50 - 99 / - P.Ent,Poplee Entretiens,2023-04-27 00:00:00.000,Lucca France,EUR,3822.00,70,50 - 99,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000RGexU,SARL DOMINGUES,,0067S000005JMfA,Abonnement
