Date de résiliation,Nombre de solutions résiliées,Date du rendez-vous,Statut de la résiliation,Commentaire du responsable résiliation,Solution(s) résiliée(s),Détails sur le motif de la résiliation,Date de coupure des accès,Résiliation : Date de création,Commentaires,Motif de la résiliation,MRR de la résiliation,Concurrent,Entités à résilier,Le client souhaite résilier,Résiliation : ID,Compte
2022-10-31 00:00:00.000,1,2022-07-27 00:00:00.000,Terminée,"Point réalisé avec Sabrina (AM) : La cliente a indiqué ne pas utiliser la solution quelle ne trouve pas adaptée à son fonctionnement, elle aimerait un lien direct avec les objectifs ( que latteinte dobjectif génère et calcul automatiquement une prime en fonction de la rem par exemple ) et tant que ce lien nexiste pas elle ne voit pas lutilité de Pagga Rémunération.  Application non visible => à supprimer le 1/12 Application supprimée",Pagga Rémunération/Pagga Compensation,pas de valeur ajoutée de cette application en létat,,2022-07-27 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,68.00,,,Pour toutes les entités légales de ma base,a1u7S000000B0YB,CABINET COMTE S A
2022-07-31 00:00:00.000,2,2022-06-29 00:00:00.000,Base à supprimer,Mail prise de contact : 29 avril Relance 1 : 2 mai Relance 2 : 9 mai Relance 3 : 16 mai Relance 4 : 25 mai  Relance 5 : 28 juin  Ils rejoignent un groupe qui a déjà des outils en place. Ils doivent donc procéder à une migration doù la demande de résiliation.  Cleemy Note de Frais devrait suivre dans les prochaines semaines.,Timmi Absences; Pagga Bulletin de paie/Pagga Payslip,Changement doutils dans le cadre dun projet groupe  Ai vu avec Elsa de léquipe facturation pour que le préavis de résiliation soit réduit du 19 juillet 2022 au 30 juin 2022 car nous nutiliserons plus Figgo et Pagga sauf pour vérification par qq profils RH,,2022-04-19 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,,,Kosc Télécom,Pour certaines entités légales seulement,a1u7S000000Go67,DESCASSETTE
2023-08-31 00:00:00.000,2,2023-06-13 00:00:00.000,Base à supprimer,"Une solution a été développée spécialement pour les CAUE (Caue Pilot) avec des modules RH (saisie des temps, congés, facturation) et des modules métier (permanences de conseils aux particuliers, archivage de fiches conseils, etc). Leur nouvel outil est moins ergonomique que les outils Lucca mais Lise souhaite rationnaliser le nombre doutils utilisés. Elle a envisagé de garder Pagga Bulletins de Paie mais a décidé de tout résilier et de repasser par une distribution manuelle car leffectif est restreint.",Timmi Absences; Pagga Bulletin de paie/Pagga Payslip,"Nous passons pour une solution globale développée spécifiquement pour les CAUE et qui intègre nos systèmes de saisies temps de travail, absences et congés, contrats et conventions, marchés, suivi des facturations, permanences de conseil aux particuliers avec calendrier des rendez vous et archivage des fiches conseils etc.",,2023-06-09 00:00:00.000,,Autre,69.00,Autre,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002W5g,DISTILLERIE HAUGUEL SA
2022-08-31 00:00:00.000,2,2022-07-05 00:00:00.000,Coupure daccès à faire,"Mail de prise de contact envoyé le : 31/05 Relance 1 : 28/06  Ils ont été rachetés et la société souhaite sen séparer pour le moment. Ils ne partent en revanche pas à la concurrence, pas doutil de substitution.  @Elsa : ils voudraient une séparation des factures, à savoir une par unité légale (TTS/ Euxis/3GS), cest jouable ? On en parle ensuite si besoin :)  Update 07/07 : ils gardent Poplee Socle pour 3GS !",Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR,Les entreprises sont petites et il ny a pas de raison de conserver ces applications que lon supprime,,2022-05-18 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,264.00,,Pour toutes les entités,Pour toutes les entités légales de ma base,a1u7S000000GoIC,HOTEL DU CHAMP DE MARS
2022-03-31 00:00:00.000,5,2022-12-28 00:00:00.000,Terminée,French Bureau a été racheté par Capgemini en novembre 2021. Capgemini leur impose donc lutilisation de leur SIRH.,Timmi Absences; Timmi Temps/Timmi Timesheet; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,French Bureau (Possible Future) a été rachetée par Capgemini et va utiliser leurs outils,,2022-12-16 00:00:00.000,,,746.00,,Toutes les entités légales,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uHV3,CPE5CORBEIL
2022-09-29 00:00:00.000,2,2022-06-16 00:00:00.000,Terminée,Le client passe chez N2F car les tarifs sont 2x voire 3x moins cher. Il y a déjà eu un contact AM.,Timmi Absences; Cleemy Notes de frais/Cleemy Expenses,,,2022-06-13 00:00:00.000,,Jai trouvé une solution moins chère/I found a cheaper solution,112.00,N2F,Toutes les entités,Pour toutes les entités légales de ma base,a1u7S000000B0HI,ASS FAMIL ENTRAID HANDICAP PHY
2023-04-30 00:00:00.000,2,2023-03-21 00:00:00.000,Base à supprimer,"Difficulté économique, ils ne sont plus que 3 personnes. Ils étaient très satisfaits des solutions et souhaitent les réutiliser si leur situation saméliore. Point proposé avec lAM dans 6 mois.",Timmi Absences; Poplee Socle RH/Poplee Core HR,"Difficulté économique de lentreprise, réduction des charges",,2023-02-21 00:00:00.000,,Jai trouvé une solution moins chère/I found a cheaper solution,121.00,Excel,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000udAk,COMMUNE DE LA CHATRE
2023-05-31 00:00:00.000,1,2023-02-28 00:00:00.000,Base à supprimer,"Le groupe leur impose un nouveau logiciel, ils étaient très satisfaits de Poplee Entretiens. Jespère quils reviendront.",Poplee Entretiens/Poplee Performance,Notre groupe nous impose un autre logiciel pour le suivi des entretiens,,2023-02-16 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,147.00,Elevo,Pour tous les établissements de la base,Pour certaines entités légales seulement/For certain legal entities only,a1u7S000000ublS,ETABLISSEMENTS FOUQUES
2022-06-28 00:00:00.000,1,2022-06-22 00:00:00.000,Terminée,Client déployé par Dimo. En mars/avril 2022 ils se rendent compte que Timmi Temps ne répond plus à leur besoin et en particulier lauto-déclaratif. Aujourdhui cest les manager qui complètent les feuilles de temps chez eux et ile ne veulent pas que les utilisateurs le fassent.,Timmi Temps/Timmi Timesheet,Je ne suis pas satisfaite du module GESTION DES TEMPS,,2022-06-15 00:00:00.000,,Je ne suis pas satisfait des produits/I am not satisfied with the products,131.00,,Toutes les entités,Pour toutes les entités légales de ma base,a1u7S000000B0Jv,BOUCHERIE DES COTEAUX
2022-07-01 00:00:00.000,1,,Terminée,Le client na jamais utilisé Timmi Projets. Leur fonctionnement nest plus en adéquation avec loutil et gèrent leurs projets depuis longtemps sur Everwin,Timmi Projets/Timmi Projects,Il sagit dune solution que nous navons jamais utilisée,,2022-06-15 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,110.00,Everwin,Toutes les entités.,Pour toutes les entités légales de ma base,a1u7S000000B0K0,DESLANDES SERVICES NETTOYAGES
2022-11-30 00:00:00.000,3,2022-07-12 00:00:00.000,Terminée,En 2019 le groupe TRAX rachète la société Planorama (CVDM) Ils utilisent le logiciel Hibob depuis 2 ans et les RH nont jamais pris le temps de résilier Lucca.,Timmi Absences; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,Utilisation plateforme imposée par le groupe,,2022-07-11 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,434.00,Hibob,Toutes les entités,Pour toutes les entités légales de ma base,a1u7S000000B0Uy,CREPS DILE DE FRANCE
2023-09-30 00:00:00.000,1,2023-08-31 00:00:00.000,Coupure daccès à faire,"Call fait en amont avec Hadrien W. 2 raisons : - Raison économique : lactivité fromage va sarrêter donc plus besoin du logiciel - Raison dusage : moins de sens dutiliser le logiciel aujourdhui, car ils nont plus de sujet",Poplee Engagement,RAS,,2023-08-17 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,68.00,Non connu,Toutes les entités de la base sur Poplee Engagement,Pour certaines entités légales seulement/For certain legal entities only,a1u7S000000BFNT,ENTREPRENDRE CONSTRUIRE ORGANISER
2023-11-30 00:00:00.000,1,2023-08-30 00:00:00.000,Coupure daccès à faire,"Ils nenvoient plus de quiz, car très faible engagement des utilisateurs. Les collaborateurs ne répondaient plus aux commentaires donc pas de discussion possible suite aux quiz.  Elle nous avait contactés pour son faible taux dengagement, mais elle na pas eu de retour suffisamment pertinent.  Ils ont une population de vendeuses qui, selon elle, nest pas adaptée au soft (nont pas toutes un mail pro par exemple, nont pas le temps de répondre, population souvent renouvelée donc difficile dinstaurer une habitude  Pas intéressé par Iris.",Poplee Engagement,"Bloom ne correspond plus à nos besoins, nous avons arrêté les questions car le taux dengagement a été très faible et nous navons pas pu relancer les équipes. Les questionnes ont été très répétitives, très peu ciblaient le Retail.",,2023-08-16 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,185.00,Non connu,Pour toutes les entités,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000BFNJ,CLINIQUE CLAUDE BERNARD
2023-12-31 00:00:00.000,13,,Résiliation reçue,,Timmi Office; Poplee Engagement; Poplee Entretiens - Gestion des entretiens et des objectifs; Pagga Assistant Paie; Poplee Formation; Cleemy Achats; Timmi Temps - Gestion des temps; Poplee Socle RH - Dossier RH; Pagga - Bulletins de paie; Timmi Projet - Suivi financier de projet; Timmi Absences - Gestion des absences; Cleemy Notes de frais; Pagga Remunération - Gestion des rémunérations,,2023-12-31 00:00:00.000,2023-09-08 00:00:00.000,,Nos solutions ne correspondent plus à son besoin; Il nest pas satisfait des produits; Il a trouvé une solution moins chère; Il va utiliser un autre logiciel imposé par la société mère; Il va continuer à utiliser les solutions Lucca mais souhaite passer par un autre prestataire; Il va continuer à utiliser les solutions Lucca mais souhaite passer directement par Lucca,,,,,a1u7S000000BFT7,AUTOPLAN SERVICES
2023-12-31 00:00:00.000,13,,Résiliation reçue,,Timmi Office; Poplee Engagement; Poplee Entretiens - Gestion des entretiens et des objectifs; Pagga Assistant Paie; Poplee Formation; Cleemy Achats; Timmi Temps - Gestion des temps; Poplee Socle RH - Dossier RH; Pagga - Bulletins de paie; Timmi Projet - Suivi financier de projet; Timmi Absences - Gestion des absences; Cleemy Notes de frais; Pagga Remunération - Gestion des rémunérations,,2023-12-31 00:00:00.000,2023-09-08 00:00:00.000,,Nos solutions ne correspondent plus à son besoin; Il nest pas satisfait des produits; Il a trouvé une solution moins chère; Il va utiliser un autre logiciel imposé par la société mère; Il va continuer à utiliser les solutions Lucca mais souhaite passer par un autre prestataire; Il va continuer à utiliser les solutions Lucca mais souhaite passer directement par Lucca,,,,,a1u7S000000BFSx,AUTOPLAN SERVICES
2022-11-30 00:00:00.000,3,2022-09-26 00:00:00.000,Base à supprimer,"Rendez-vous pris le 21/09 : le client ne sest pas présenté  Ils résilient Poplee Socle, Poplee Entretiens et Timmi Abs car ils deviennent très internationaux et se tournent vers un autre logiciel.  Ils gardent Pagga que pour la France, mais résilient les autres société.",Timmi Absences; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR,changement vers hibob,,2022-09-05 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,300.00,Hibob,Ils résilient tous les softs pour toutes les entités à linternational. Ils gardent juste Pagga pour la France,Pour toutes les entités légales de ma base,a1u7S000000B0g5,ASS POUR LA PETITE ENFANCE DE BRUYERES
2023-02-01 00:00:00.000,1,2022-10-21 00:00:00.000,Terminée,"Déçue de devoir quitter Lucca car elle adorait lergonomie de loutil, la facilité pour modifier le paramétrage et le service client. Ils nous quittent car la gestion des cycles de travail volants nest pas possible dans Timmi Absences pour générer un planning qui colle aux horaires de travail des collaborateurs. Ils vont donc chez Eurecia, outil qui pourra répondre à leur besoin. Ils sont en phase de paramétrage avec eux.",Timmi Absences,"Logiciel planning qui ne correspond pas à nos besoins, nous voulons une solution qui permette de gérer les plannings et la GRH simultanément.",,2022-09-29 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,63.00,Eurécia,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000B0jE,ASSOCIATION INTERCOM DEMANDEURS DEMPLOI
2023-08-31 00:00:00.000,10,2023-05-29 00:00:00.000,Base à supprimer,"Il résilie car ni ses collabs, ni son Gestionnaire paie ne jouent le jeu (par exemple les collabs ne posent pas leurs absences dans TAbs, le GP ne passe pas par Pagga BDP pour la distribution...) Mais ça ne remet pas du tout en question le fait quil adore nos solutions. Il est convaincu et il utilisait dailleurs nos solutions dans une précédente boîte. Mais il pense que ce nest pas adapté à sa population de pêcheurs. Pour Cleemy, il va remplacer ça par une fonctionnalité Transfert fax quil y a dans son logiciel de compta et qui permet denvoyer les NDF à son comptable, pour le reste (ex: absences), il utilisera un bon vieux Excel à lancienne.",Timmi Absences; Timmi Temps/Timmi Timesheet; Timmi Projets/Timmi Projects; Cleemy Notes de frais/Cleemy Expenses; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation; Budget Insight; Anytime,NON,,2023-05-23 00:00:00.000,,,50.00,,Toutes (Meripeche),Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002QnS,AIDICOM
2022-10-31 00:00:00.000,1,2022-09-01 00:00:00.000,Terminée,"Vu avec lAM : nous avons perdu lappel doffre pour le groupe VYV dont GIE fait partie (voir lopportunité https://lucca.lightning.force.com/lightning/r/Opportunity/0062o000011WB2zAAG/view), il était prévu quils arrêtent dutiliser Cleemy NDF quand  le groupe passerait sur le nouvel outil.  Accès coupés le 04/11 => base à supprimer le 01/12",Cleemy Notes de frais/Cleemy Expenses,"Nous avons perdu lappel doffre pour le groupe VYV dont GIE fait partie (voir lopportunité https://lucca.lightning.force.com/lightning/r/Opportunity/0062o000011WB2zAAG/view), il était prévu quils arrêtent dutiliser Cleemy NDF quand  le groupe passerait sur le nouvel outil.",,2022-08-29 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,590.00,,,Pour toutes les entités légales de ma base,a1u7S000000B0f7,ASSOCIATION EMERAUDE
2023-01-06 00:00:00.000,1,,Terminée,"Résiliation de Cleemy Achats.  La cliente na pas souhaité sentretenir par téléphone et a souhaité que je recoupe avec Pierre pour connaître les motifs de résiliation. Daprès le feedback de Pierre, ils ne souhaitent pas changer leurs processus en interne pour quil colle à Cleemy Achats et il semble quil ny ait pas dimplication de leur part pour inclure lapplication dans leur quotidien.",Autre,Cleemy Achats Pas adapté à notre groupe,,2022-09-07 00:00:00.000,,,52.00,,Toutes les entités légales,Pour toutes les entités légales de ma base,a1u7S000000B0gZ,TREMPLIN SERVICES
2022-12-31 00:00:00.000,2,2023-01-20 00:00:00.000,Terminée,Ils sont en difficulté financièrement + la plupart des collaborateurs managers qui suivaient T.Temps et T.Projets sont arrêtés.,Timmi Temps/Timmi Timesheet; Timmi Projets/Timmi Projects,"Je n’ai plus qu’un seul salarié qui s’impute sur des projets non facturables. Il souhaite faire une formation sur 9 mois à compter de Janvier 2023.   De plus, nous rencontrons des difficultés temporaires et 110€ HT par mois ne rentre plus dans notre budget. Nous sommes actuellement en train de négocier un prêt croissance avec la banque.",,2022-09-20 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,116.00,Non connu,,Pour toutes les entités légales de ma base,a1u7S000000B0i1,AMREST DELCO FRANCE
2022-01-01 00:00:00.000,1,2022-02-14 00:00:00.000,Terminée,Ce nest pas une résiliation cest une fusion de base,Timmi Absences,La société Météor a fusionné avec la société smartpush qui utilise figgo et cleemy,,2022-01-19 00:00:00.000,,,,,,,a1u7S000000GnQm,BY.O
2022-04-30 00:00:00.000,5,2022-02-17 00:00:00.000,Terminée,Plus de besoin sur les notes de frais => plus de déplacement Dossier du personnel et bulletin de paie => par mail. Tarif trop élevé pour ce que ca leur apporte.  Coupure daccès 29/04  Droit à loubli à appliquer 30/05 Accès coupés le 20/06,Timmi Absences; Timmi Temps/Timmi Timesheet; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,Plus de besoin sur les notes de frais => plus de déplacement Dossier du personnel et bulletin de paie => par mail.  Tarif trop élevé pour ce que ca leur apporte.,,2022-01-25 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,66.00,,,,a1u7S000000GnS9,COURIR FRANCE
2022-05-31 00:00:00.000,1,,Terminée,"Premier contact 10/02 Relance 1 : 1/04 Relance 2 : 23/05 Point du 01/06 : Résiliation probablement mise en stand by, call prévu avec Loic le 02/06 pour confirmer or not.  03/06 : résiliation déjà effectuée par le passé, demande annulée et résiliation archivée",Pagga Rémunération/Pagga Compensation,Cette solution ne correspond pas à notre besoin car cette application ne peut pas tenir compte de toute la population de lINC. De plus cette solution nest pas compatible avec notre logiciel de paie.,,2022-01-25 00:00:00.000,,Je ne suis pas satisfait des produits/I am not satisfied with the products,,,,,a1u7S000000GnS4,CONEXDATA
2023-01-13 00:00:00.000,1,2022-10-13 00:00:00.000,Terminée,"Changement de logiciel de paie pour prendre loffre 123Paie de Kélio (Bodet) qui intègre la distribution des bulletins. Accès coupés, Droit à loubli à appliquer début mars Droit à loublié appliqué",Pagga Bulletin de paie/Pagga Payslip,Changement de logiciel de paie qui intègre votre service,,2022-09-26 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,17.00,Bodet,,Pour toutes les entités légales de ma base,a1u7S000000B0iu,COMMUNE DE VILLEFARGEAU
2023-03-31 00:00:00.000,4,2023-01-16 00:00:00.000,Terminée,La société mère impose lutilisation de leur outil SIRH.,Timmi Absences; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation,Nous basculons sur le SIRH de notre groupe (société mère) en Allemagne et centralisons la gestion de la paie. Décision annoncée par la direction.,,2022-12-30 00:00:00.000,,,362.00,,Toutes les entités légales,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uJ22,CEGB EXPERTISE COMPTABLE ET AUDIT
2023-05-31 00:00:00.000,3,2023-03-21 00:00:00.000,Terminée,"Ils nutilisent plus les logiciels, nont pas pris le temps de sadapter aux outils.  Ladmin en place est très récente et na pas beaucoup de détails à nous donner, mais ça fait 3 ans quils utilisent plus les softs.",Timmi Absences; Timmi Temps/Timmi Timesheet; Timmi Projets/Timmi Projects,Nous nutilisons pas vos solutions bien que nous soyons facturés,,2023-03-13 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,249.00,Skello,Toutes les entités,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uidZ,ASSUREXCEL
2022-05-31 00:00:00.000,1,2022-01-26 00:00:00.000,Terminée,"Nouveau cabinet comptable qui utilise Myunisoft, interfacé avec Silae. Résiliation finalement annulée !",Timmi Absences,"Nouveau cabinet comptable qui utilise Myunisoft, interfacé avec Silae.",,2022-01-11 00:00:00.000,,,,SILAE,,,a1u7S000000GnNm,CBMI
2023-04-30 00:00:00.000,1,2023-04-12 00:00:00.000,Terminée,Ils nont pas utilisé Pagga Bulletins de paie depuis 2020. Ils avaient déjà en parallèle un cabinet de paie qui possède sa solution de stockage.,Pagga Bulletin de paie/Pagga Payslip,Cette solution ne correspond plus a mon besoin,,2023-02-08 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,12.00,Non connu,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uXy3,CAFE LES TURBINES
2022-09-30 00:00:00.000,1,2022-09-02 00:00:00.000,Terminée,Ils nutilisaient Pagga BDP que pour une seule entité qui navait pas le même cabinet de paie que les autres. Toutes les entités ont désormais le même cabinet qui utilise People doc pour le coffre électronique.  Accès coupés le 03/10,Pagga Bulletin de paie/Pagga Payslip,Changement de cabinet de paie qui nous permet davoir PeopleDoc,,2022-07-25 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,11.00,People Doc,FEED MANAGER,Pour certaines entités légales seulement,a1u7S000000B0XX,ASS LOCALE ADMR REGO MORTEAUX COULIBEUF
2022-08-31 00:00:00.000,1,2022-06-22 00:00:00.000,Terminée,"Ce nest plus adapté à leurs besoins au Canada. Ils ont un nouvel outil, mais la cliente navait pas encore les informations. Elle doit revenir vers moi sur le sujet.",Timmi Absences,Nous allons utiliser un autre système,,2022-06-06 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,84.00,,Toute la base,Pour toutes les entités légales de ma base,a1u7S000000B0DP,ECOLE SUPERIEURE D ART ET DESIGN LE HAVRE-ROUEN
2022-12-30 00:00:00.000,1,2022-07-05 00:00:00.000,Terminée,Ils passent à une solution développée en interne pour la gestion des congés et absences pour toute la région académique. Ils arrêteront dutiliser Timmi Absences au 31/08/2022 et sont actuellement en pleine migration. Le mois de septembre servira à récupérer lhistorique.,Timmi Absences,Passage à la solution de la région Académique,,2022-06-07 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,1024.00,,Toutes les entités,Pour toutes les entités légales de ma base,a1u7S000000B0E8,ACCESS TRANSPORT
2023-05-31 00:00:00.000,1,2023-03-14 00:00:00.000,Base à supprimer,"Payfit gère leur paie donc ils voulaient tout au même endroit, mais ne sont déjà pas très satisfaits de ce que leur propose Payfit. Ils se donnent du temps, mais ne ferment pas la porte à Lucca.  @factu, ils ont un contrat par établissement.",Timmi Absences,Paufit...,,2023-02-15 00:00:00.000,,Autre,122.00,PayFit,Toutes les entités sur Timmi Absences,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uae5,CTRE COM ACTION SOCIALE D ARGENTEUIL
2023-05-31 00:00:00.000,1,2023-04-03 00:00:00.000,Terminée,"La cliente a souscrit à Timmi Temps pour suivre la réglementation espagnole du suivi des temps il y a 2 ans. Elle doit relancer constamment les salariés pour quils saisissent leurs temps, sinon ils ne le font pas. Et quand ils le font, ce nest pas complété sérieusement. Ladoption de loutil semble ne pas avoir été accompagnée par les managers. Selon elle, ladministration espagnole ne contrôle pas les entreprises sur les dispositifs mis en place pour le suivi des temps de travail. Elle souhaite donc résilier car elle ne trouve pas dintérêt à loutil (le manque dintégration entre Timmi Temps et Pagga Rémunération est problématique pour elle. Elle souhaitait pouvoir envoyer le nombre dHS réalisées sur Pagga Rem pour un meilleur suivi et une transmission facilitée au gestionnaire de paie). Elle ne remplacera Timmi Temps par aucun outil (aucun moyen de suivi des temps prévu par la suite). Elle conserve les autres solutions Lucca dont elle est satisfaite (même si perturbée par le nouveau dossier RH).",Timmi Temps/Timmi Timesheet,"La cliente a souscrit à Timmi Temps pour suivre la réglementation espagnole du suivi des temps il y a 2 ans. Elle doit relancer constamment les salariés pour quils saisissent leurs temps, sinon ils ne le font pas. Et quand ils le font, ce nest pas complété sérieusement. Ladoption de loutil semble ne pas avoir été accompagnée par les managers. Selon elle, ladministration espagnole ne contrôle pas les entreprises sur les dispositifs mis en place pour le suivi des temps de travail. Elle souhaite donc résilier car elle ne trouve pas dintérêt à loutil (le manque dintégration entre Timmi Temps et Pagga Rémunération est problématique pour elle. Elle souhaitait pouvoir envoyer le nombre dHS réalisées sur Pagga Rem pour un meilleur suivi et une transmission facilitée au gestionnaire de paie). Elle ne remplacera Timmi Temps par aucun outil (aucun moyen de suivi des temps prévu par la suite). Elle conserve les autres solutions Lucca dont elle est satisfaite (même si perturbée par le nouveau dossier RH).",,2023-02-22 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs; Je ne suis pas satisfait des produits/I am not satisfied with the products,63.00,Inconnu,toutes les entités,Toutes les entités,a1u7S000000udoe,TREMPLIN SERVICES
2023-02-28 00:00:00.000,5,2023-01-13 00:00:00.000,Terminée,"Réduction deffectifs dans cette société, ils ne sont plus que 3 et ils nutilisaient que Cleemy Notes de frais. Ils nont plus besoin dun SIRH. Pas de bulletin de paie distribué via Pagga, donc linstance pourra être supprimée.",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Budget Insight,,,2022-12-19 00:00:00.000,,Autre,25.00,Excel,Toutes les entités légales,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uHn2,CTI BATIMENT
2023-03-31 00:00:00.000,1,2023-01-04 00:00:00.000,Terminée,"Ils ne souhaitent plus suivre les temps des professeurs.Application masquée, a supprimer mi avril Application supprimée",Timmi Temps/Timmi Timesheet,Le besoin nexiste plus,,2022-12-19 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,170.00,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uHkP,CHEVALERET DISTRIBUTION
2022-10-15 00:00:00.000,2,2022-07-18 00:00:00.000,Terminée,"Vu avec lAccount Management (Loic et Kévin)  Ils ont réalisé un appel doffre pour trouver une solution pour gérer leurs différents besoins, notamment : - portail RH - congés absences - NDF - activités / planification - compétences - entretiens / formation - gestion du CSE - gestion du télétravail - Titres restaurants On ne pouvait pas couvrir tous leurs besoins, ils ont donc pris un autre prestataire. Mon contact na pas souhaité mindiquer la solution choisie. Accès coupés le 25/10 => droit à loubli à appliquer fin Novembre Droit à loubli fait le 03/02",Cleemy Notes de frais/Cleemy Expenses; Pagga Bulletin de paie/Pagga Payslip,AO,,2022-07-12 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,650.00,Non connu,,Pour toutes les entités légales de ma base,a1u7S000000B0VI,COMPTOIR GENERAL POUR LA FERMETURE
2023-07-31 00:00:00.000,6,2023-06-02 00:00:00.000,Base à supprimer,"Depuis janvier, ils ont implémenté Furious Squad pour la gestion de leur SIRH. Ils en avaient besoin principalement pour le suivi des projets et la facturation : facturation et suivi budgétaire. Créer des provisions pour la base de leur budget. Reporting plus poussé en 1 clic. Pas de suivi AM, car ladmin est parti quelques mois et le projet a été lancé sans que Lucca puissent être challengé.  @factu : clôture du contrat de suite start-up pour création dun nouveau contrat pour Pagga uniquement",Timmi Absences; Timmi Office; Timmi Temps/Timmi Timesheet; Timmi Projets/Timmi Projects; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR,"Bonjour, nous avons souscris tout simplement à un nouvel ERP : Furious, qui remplace la plupart des applications Lucca.",,2023-05-09 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,756.00,Furious Squad,Ils résilient tous les logiciels sauf Pagga.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005oOt,AMBULANCES VALLAT
